abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
abc,tdg,csg,t,,,
